association_area,cortical_area
neuroepithelium,retina
area_of_cardiac_dullness,thorax
central_chimpanzee,chimpanzee
pumpkinseed,sunfish
styloid_process,temporal_bone
migratory_grasshopper,locust
migratory_locust,locust
udder,nanny
sea_raven,sculpin
leopard_cat,wildcat
cougar,wildcat
jaguarundi,wildcat
nude_mouse,mouse
gammon,flitch
pratincole,shorebird
rhesus,macaque
white-footed_mouse,wood_mouse
imperial_moth,saturniid
io_moth,saturniid
emperor,saturniid
pernyi_moth,saturniid
western_tanager,tanager
crow's_foot,wrinkle
lateral_line,amphibian
parietal_pericardium,pericardium
dragon,agamid
plesiosaur,archosaur
proconsul,hominoid
eurasian_badger,badger
puppy_fat,adipose_tissue
viceroy,nymphalid
anglewing,nymphalid
comma,nymphalid
cassowary,ratite
western_wood_pewee,pewee
kaki,stilt
guinea_hen,poultry
nilgai,antelope
steenbok,antelope
dik-dik,antelope
mountain_nyala,antelope
sand_rat,gerbil
solitaire,columbiform_bird
tree_swift,apodiform_bird
caudate_nucleus,basal_ganglion
grenadier,gadoid
irish_wolfhound,wolfhound
xiphoid_process,sternum
sacral_nerve,spinal_nerve
paleocerebellum,cerebellum
creole-fish,grouper
blue_racer,blacksnake
udder,cow
old_world_coot,coot
american_coot,coot
japanese_crab,crab
coronion,coronoid_process_of_the_mandible
trochanter,femur
groenendael,belgian_sheepdog
malinois,belgian_sheepdog
sow_bug,woodlouse
lion_cub,cub
seed_oyster,oyster
saddle_oyster,oyster
sire,male
imperforate_hymen,hymen
body_hair,homo
mother-of-pearl,shell
french_bulldog,bulldog
euphausia_pacifica,krill
european_sea_bream,sea_bream
condylar_process,lower_jaw
gnathion,lower_jaw
lantern_jaw,lower_jaw
symphysion,lower_jaw
loligo,squid
ommastrephes,squid
keel,carinate
clydesdale_terrier,skye_terrier
pulex_irritans,flea
procellariiform_seabird,pelagic_bird
umbilical_vein,umbilical_cord
firebrat,bristletail
respiratory_center,medulla_oblongata
royal,stag
pouter_pigeon,pigeon
band-tailed_pigeon,pigeon
wood_pigeon,pigeon
mesothelium,epithelium
neuroepithelium,epithelium
peeper,eye
ciliary_artery,eye
silver_fox,red_fox
harvest_mite,trombiculid
eohippus,horse
horsemeat,horse
stepper,horse
steeplechaser,horse
pisiform,carpal_bone
sea_gooseberry,ctenophore
warrigal,wild_horse
arctic_char,char
soupfin_shark,requiem_shark
bull_shark,requiem_shark
peduncle,nerve_pathway
gallant_fox,thoroughbred
boskop_man,homo_sapiens
condylar_process,condyle
blackfly,aphid
orange_bat,leafnose_bat
macrotus,leafnose_bat
bulbul,nightingale
right_hemisphere,hemisphere
germ_pore,stoma
retinene,visual_purple
spotted_skunk,skunk
cyclostome,jawless_vertebrate
hip_socket,socket
mouton,domestic_sheep
european_roller,roller
parotid_gland,salivary_gland
desmodus_rotundus,vampire_bat
